Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
0.971162120964975,0.8068598521220341,0.16430226884294086,0.04288255920909706,0.002122206287309923,0.8006405986675058,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002122206287309923,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002764322431644983,0.6753339906251948,Burst_24h
0.942770971987616,0.8041833122172469,0.13858765977036902,0.12535233873795928,0.002764322431644983,0.6753339906251948,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.626844357292438,0.7986779600255615,-0.17183360273312343,0.03054920804791749,0.002764322431644983,-0.8373405889784413,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.002462883469984813,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.973391355307701,0.843240603047823,0.13015075225987804,0.023560848949392872,0.0007890060761254548,0.634221164078904,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.0007890060761254548,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.0007890060761254548,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.0007890060761254548,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.0007890060761254548,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.0007890060761254548,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.0007890060761254548,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.0007890060761254548,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.001945261229490796,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.001945261229490796,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.001945261229490796,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.001945261229490796,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.001945261229490796,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.001945261229490796,-0.3961421809751056,Burst_24h
0.6840131921541395,0.7653069202350339,-0.08129372808089441,0.03319747775713063,0.001945261229490796,-0.3961421809751056,Burst_24h
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
0.0,0.0,,,,,Burst_Class
